id,market,sport,predicted_market_type,prediction_confidence
690640fca5d2d3e184c7bee9,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffea2d28881bb340e38,2nd Set Winner,Tennis,spread,0.9469300052896726
691f027d497fa43e8e3c8cc4,2nd Set Winner,Tennis,spread,0.9469300052896726
690b868651125081f900e12c,Moneyline,Tennis,moneyline,0.5729652848631421
69207fc26b53c4f2544f5de3,2nd Set Winner,Tennis,spread,0.9469300052896726
6920e8aa9a1782ba42232cb3,2nd Set Winner,Tennis,spread,0.9469300052896726
6927191d813aaa103994c0d2,2nd Set Winner,Tennis,spread,0.8640150793717613
692f96e521f3579cd6509539,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd650982a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd650990e,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffca2d28881bb33cbc5,2nd Set Winner,Tennis,spread,0.9469300052896726
68917aa456bc540476126e79,2nd Set Winner,Tennis,spread,0.9469300052896726
689510919fcd0afc3dc5b60a,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cc0cec28892d28b214f,2nd Set Winner,Tennis,spread,0.9469300052896726
68c096b3de0a9ad08a4b3d4b,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b19134c,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191352,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191554,2nd Set Winner,Tennis,spread,0.9469300052896726
68df811d45f8fd4c98778dbc,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255decc,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255e2c6,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255f5a2,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3ab20f,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e6cbb,2nd Set Winner,Tennis,spread,0.9469300052896726
68f552156e79d6af4c1bff5c,2nd Set Winner,Tennis,spread,0.9469300052896726
690469c2c5a95cc235450e4e,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f512e02,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f512e50,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96d721f3579cd6508d30,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96d721f3579cd6508d81,2nd Set Winner,Tennis,spread,0.8640150793717613
692f96d921f3579cd6508e6a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508eca,2nd Set Winner,Tennis,spread,0.9469300052896726
64260767ccf7be087cbf00f5,Asian Handicap,Soccer,spread,0.7896422386267514
692f96da21f3579cd6508ed9,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508f00,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508f0e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508f47,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508f4f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ed21f3579cd65099bb,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ed21f3579cd65099bc,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ed21f3579cd65099bd,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd65099fd,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7914f73483f50124bfee,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093ac,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd65093f1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd65093f4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093ae,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094c0,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094c3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094d4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094d9,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd65094f3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd65099f6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd6509a03,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96f221f3579cd6509c12,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509538,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650954e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095e3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095ee,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095fc,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1704baa85f0d3b6444b,Moneyline,Tennis,spread,0.6631303435845833
692f96e821f3579cd65096d2,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd65096e4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd6509717,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd6509871,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd65098bb,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd65098c1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098f8,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd65099ff,2nd Set Winner,Tennis,spread,0.9469300052896726
67fb3badd9c974711424b77a,Parlay,Parlay,parlay,0.9496019148340857
680d52ff64521733947414fa,Parlay,Parlay,parlay,0.9496019148340857
64c444f1401970ba2f8d1571,Moneyline,Tennis,moneyline,0.5122003247069412
690a492ad40aecb68d10023c,2nd Set Winner,Tennis,spread,0.9469300052896726
690d5626652929c9dd7ff18a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd6509071,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd650914f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd6509159,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509359,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098fd,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cc0cec28892d28b2fbb,Parlay,Parlay,parlay,0.9496019148340857
692f96ec21f3579cd6509900,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e65cd,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e65f5,2nd Set Winner,Tennis,spread,0.9469300052896726
6920e8aa9a1782ba42232cb4,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aad42,2nd Set Winner,Tennis,spread,0.9469300052896726
68cb133fbad06687837655cd,2nd Set Winner,Tennis,spread,0.9469300052896726
68cb133fbad06687837656c1,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b19153a,2nd Set Winner,Tennis,spread,0.9469300052896726
68df811d45f8fd4c987789c0,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255e50a,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3ab2ab,2nd Set Winner,Tennis,spread,0.9469300052896726
68f144b65e9a7c0c681b810c,2nd Set Winner,Tennis,spread,0.9469300052896726
691f027d497fa43e8e3c8cc0,2nd Set Winner,Tennis,spread,0.9469300052896726
6920e8aa9a1782ba42232cb2,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5dd7,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7914f73483f50124c9a6,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b19154b,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255f098,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffea2d28881bb340ee1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd6509768,1st Set Winner,Tennis,spread,0.9274213252944041
689510919fcd0afc3dc5b7e7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96d921f3579cd6508e6b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96de21f3579cd650911f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094c2,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094ca,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094cd,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094d1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509542,2nd Set Winner,Tennis,spread,0.9469300052896726
68700a6b36f6383284b59749,Both Teams to Score,Soccer,prop,0.6346170257125426
692f96e721f3579cd65095ef,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd6509227,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e121f3579cd6509237,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255f28a,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255f4e4,2nd Set Winner,Tennis,spread,0.9469300052896726
68f144b65e9a7c0c681b7fc5,2nd Set Winner,Tennis,spread,0.9469300052896726
68f144b65e9a7c0c681b8425,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509349,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093a6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093aa,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093ad,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098d7,2nd Set Winner,Tennis,spread,0.9469300052896726
68df811d45f8fd4c98778e4a,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7914f73483f50124c4fe,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd6509801,2nd Set Winner,Tennis,spread,0.9469300052896726
68dc5fa05c7f532344846da4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd6509829,2nd Set Winner,Tennis,spread,0.9469300052896726
689510919fcd0afc3dc5b2eb,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255fffc,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650952e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098fa,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509561,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3ab100,2nd Set Winner,Tennis,spread,0.9469300052896726
68d3013f1425e3fc3be2dac5,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aad29,2nd Set Winner,Tennis,spread,0.9469300052896726
68d3013f1425e3fc3be2d41c,2nd Set Winner,Tennis,spread,0.9469300052896726
68d3013f1425e3fc3be2d43f,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f4e84,2nd Set Winner,Tennis,spread,0.9469300052896726
67d2200535819fa2a77b5269,Parlay,Parlay,parlay,0.9496019148340857
690c891b28a6ed1540cf8521,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255dec1,2nd Set Winner,Tennis,spread,0.9469300052896726
6924ea1c0aea76b24627fefc,2nd Set Winner,Tennis,spread,0.9469300052896726
6927191d813aaa103994c0db,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508eda,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e621f3579cd65095be,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd6509132,2nd Set Winner,Tennis,spread,0.9469300052896726
68645b0bbedb70be03778fa8,1st Set Winner,Tennis,spread,0.9274213252944041
68e2a9e70b5002019255f943,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7910f73483f50123b7ad,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509521,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650952d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509536,2nd Set Winner,Tennis,spread,0.9469300052896726
68645b18bedb70be037a6ed0,Moneyline,Tennis,spread,0.6614555452233222
692f96e721f3579cd65095e9,2nd Set Winner,Tennis,spread,0.8745408278637027
692f96e721f3579cd65095eb,2nd Set Winner,Tennis,spread,0.8745408278637027
692f96e721f3579cd6509600,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd6509604,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96d821f3579cd6508de5,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd650960c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd6509680,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255e2be,2nd Set Winner,Tennis,spread,0.9469300052896726
68917aa456bc540476126f95,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f4c92,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f513740,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd6509066,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091c6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e621f3579cd65095a7,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f51345f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508ebd,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd65097b4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd650981e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098dc,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098dd,2nd Set Winner,Tennis,spread,0.9469300052896726
692b6674aebea6ace156b671,2nd Set Winner,Tennis,prop,0.6938721254700198
692f96eb21f3579cd65098c4,2nd Set Winner,Tennis,spread,0.9469300052896726
6860161999b5ed5bd4efa60c,Draw No Bet,Soccer,prop,0.5533081651635395
692f96e221f3579cd6509397,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093bd,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f513bea,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28ab500,2nd Set Winner,Tennis,spread,0.9469300052896726
689646dc10678d4b7db3a22f,Moneyline,Tennis,spread,0.7834688113990463
68efe34f76615da74617810e,2nd Set Winner,Tennis,spread,0.9469300052896726
68cd159c7ceeff812a1c4e30,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e6aad,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3ab0ce,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f5454,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f5446,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255ffe1,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f4f93,2nd Set Winner,Tennis,spread,0.8695826202112602
68cd159c7ceeff812a1c4e7d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd6509063,2nd Set Winner,Tennis,spread,0.9469300052896726
68cb133fbad066878376534f,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28ab2b0,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cc0cec28892d28b213a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd6509187,Parlay,Parlay,parlay,0.9996019148340858
692f96ed21f3579cd6509936,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091e4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd65099d9,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96d621f3579cd6508cc3,2nd Set Winner,Tennis,spread,0.8640150793717613
692f96d721f3579cd6508d80,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508fc6,2nd Set Winner,Tennis,spread,0.9469300052896726
685f6c970f2c6410cb2fc6ac,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd650919f,Parlay,Parlay,parlay,0.9946019148340858
692f96dd21f3579cd650906b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091ab,Parlay,Parlay,parlay,0.9996019148340858
692f96de21f3579cd65090db,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd6509178,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd6509185,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093ab,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e621f3579cd650959d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd650984a,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe16f4baa85f0d3b61e8c,Moneyline,Tennis,spread,0.6631303435845833
692f96eb21f3579cd65098c6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509529,2nd Set Winner,Tennis,spread,0.9469300052896726
646cdbc6988814965cbd163b,1st Set Winner,Tennis,prop,0.47238306898390275
692f96df21f3579cd650913b,2nd Set Winner,Tennis,spread,0.9469300052896726
68fba81f2e67f6954aa9d51b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650953c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650955f,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255e552,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e70b5002019255e43b,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191576,2nd Set Winner,Tennis,spread,0.8745408278637027
692f96e621f3579cd65095a8,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b19142f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095e2,2nd Set Winner,Tennis,spread,0.9469300052896726
68cd159c7ceeff812a1c4e4f,2nd Set Winner,Tennis,spread,0.9469300052896726
68cb133fbad06687837654ce,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aad3a,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28ab70d,3rd Set Winner,Tennis,spread,0.9189905128371059
692f96e721f3579cd6509610,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095fd,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd65096e6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd6509765,Parlay,Parlay,parlay,0.9996019148340858
692f96ea21f3579cd6509851,Parlay,Parlay,parlay,0.9996019148340858
68515ad5dfb3a82aa7a5aafd,Both Teams to Score,Soccer,prop,0.6394737770827469
66ea0620aff68221fe09d726,Game Props,Baseball,prop,0.6183268454000003
6456c85c7bbc0442c576d809,1st Set Winner,Tennis,prop,0.5187641394219883
64ac5f789c0a586da0a44124,1st Set Winner,Tennis,prop,0.6016863379189719
63abe2f64baa85f0d3df8df7,Moneyline,Tennis,spread,0.572755752182822
63abe35f4baa85f0d3e9f515,Parlay,Parlay,parlay,0.9895787510451037
692f96da21f3579cd6508f13,Moneyline,Tennis,moneyline,0.5729652848631421
692f96dc21f3579cd6509010,Moneyline,Tennis,moneyline,0.5729652848631421
692f96dc21f3579cd650900e,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e921f3579cd650979f,Moneyline,Tennis,moneyline,0.5729652848631421
692f96ec21f3579cd65098f1,Moneyline,Tennis,moneyline,0.5729652848631421
64837f40b677138c0344c3de,Moneyline,Tennis,spread,0.5026327476737397
692f96dd21f3579cd65090a9,Moneyline,Tennis,moneyline,0.5729652848631421
63d6b45e828f0557dd86ca18,Player Anytime TD,American Football,total,0.6060118734078225
692f96dd21f3579cd650904b,Parlay,Parlay,parlay,0.9496019148340857
692a69855a69898ec1f43708,2nd Set Winner,Tennis,spread,0.8640150793717613
692f96ea21f3579cd6509847,1st Set Winner,Tennis,spread,0.9274213252944041
6491d5f60708342d13de5d70,1st Set Winner,Tennis,prop,0.5187641394219883
692f96ec21f3579cd650990d,2nd Set Winner,Tennis,spread,0.9469300052896726
680d52ff64521733947414ec,Parlay,Parlay,parlay,0.9496019148340857
6476d0579b049512f332056a,1st Set Winner,Tennis,prop,0.5646428652583554
6929e88d63efb1fec5ca0fba,2nd Set Winner,Tennis,spread,0.9469300052896726
6476d0579b049512f3320601,Moneyline,Tennis,moneyline,0.5122003247069412
692859120634e1d3c7393c05,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ed21f3579cd6509943,Parlay,Parlay,parlay,0.9946019148340858
6783f5d2e791bb484c404a43,Player Double-Double,Basketball,total,0.5683430255960595
692f96ee21f3579cd6509a00,2nd Set Winner,Tennis,spread,0.9469300052896726
67804c1eb1ebda88f7e6ecea,Player Double-Double,Basketball,total,0.5683430255960595
68b96cbdcec28892d28abedd,Parlay,Parlay,parlay,0.9996019148340858
6917474fdbca561cb258dfaa,1st Set Winner,Tennis,spread,0.9274213252944041
650b1caf71a3ecc9bf4d402d,Game Props,Baseball,prop,0.4955711637420568
691203a391c9e9dc8d2ed9f3,Moneyline,Tennis,moneyline,0.6644739745296313
690f8dc85e940a27423fb44e,Moneyline,Tennis,spread,0.6631303435845833
63fc198861933956361a3b8d,Moneyline,Tennis,moneyline,0.5122003247069412
63abe35e4baa85f0d3e9f2a6,Parlay,Parlay,parlay,0.9895787510451037
63abe35f4baa85f0d3e9f51a,Parlay,Parlay,parlay,0.9895787510451037
690640fca5d2d3e184c7c6b0,1st Set Winner,Tennis,spread,0.9274213252944041
690640fca5d2d3e184c7c285,1st Set Winner,Tennis,spread,0.9274213252944041
63abe35e4baa85f0d3e9e578,Moneyline,Tennis,spread,0.6631303435845833
690640fca5d2d3e184c7c29d,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe35e4baa85f0d3e9e644,Moneyline,Tennis,spread,0.6631303435845833
63abe35e4baa85f0d3e9e6c6,Moneyline,Tennis,spread,0.6631303435845833
63abe35e4baa85f0d3e9e73b,Moneyline,Tennis,spread,0.6631303435845833
680d543d6452173394d4c4e3,Draw No Bet,Soccer,prop,0.5533081651635395
692f96dc21f3579cd650902d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd65090a7,2nd Set Winner,Tennis,spread,0.9469300052896726
690469c2c5a95cc235450554,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd65090a8,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dd21f3579cd65090aa,1st Set Winner,Tennis,spread,0.9274213252944041
690469c3c5a95cc235452bb7,Parlay,Parlay,parlay,0.9996019148340858
64793d3ad911a8be22e0d2ce,Parlay,Parlay,parlay,0.9995787510451037
692f96df21f3579cd6509188,Parlay,Parlay,parlay,0.9996019148340858
64ac5f789c0a586da0a440bd,Moneyline,Tennis,spread,0.572755752182822
65c3c7fb206e09be44992cbe,Parlay,Parlay,parlay,0.9646019148340857
68f8e2f88ddceb6fc0fc973b,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd6509248,Player Double-Double,Basketball,total,0.5683430255960595
692f96e221f3579cd65093a5,1st Set Winner,Tennis,spread,0.9274213252944041
64fa6a2b73dfd2b579647315,Parlay,Parlay,parlay,0.9945787510451037
692f96e321f3579cd650945c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd650945d,2nd Set Winner,Tennis,spread,0.9469300052896726
68113b8fffa56d9b28a9ae30,Parlay,Parlay,parlay,0.9496019148340857
65b91bf30e5d5b8edf553eb2,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e421f3579cd65094d8,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e67fc,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509562,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd6509560,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e521f3579cd6509554,Other,Baseball,prop,0.49664143778055214
692f96e621f3579cd65095b5,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65096ba,Other,Baseball,prop,0.49740362367803775
67835b65657643770f35969c,Player Double-Double,Basketball,total,0.5683430255960595
6472c8248d4fa58d37491f11,Player Triple-Double,Basketball,spread,0.6096811118351589
68f09f87280fa60e69c71d44,Parlay,Parlay,parlay,0.9996019148340858
68f00b0876615da7464d768c,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd650971b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd6509779,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd6509791,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd65097af,Other,Baseball,prop,0.49164143778055214
692f96e921f3579cd65097b0,Other,Baseball,prop,0.49164143778055214
692f96ea21f3579cd650981a,Other,Baseball,prop,0.48164143778055213
692f96ea21f3579cd6509819,3rd Set Winner,Tennis,spread,0.9189905128371059
68ee6183d9b471177413a5fb,Parlay,Parlay,parlay,0.9895787510451037
692f96ea21f3579cd650981d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96f721f3579cd6509de5,1st Set Winner,Tennis,prop,0.47238306898390275
68ea5cc715eee74d025bd200,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509858,3rd Set Winner,Tennis,spread,0.9189905128371059
692f96eb21f3579cd650988e,Other,Baseball,prop,0.5003192377764378
68ea5cc715eee74d025bd33f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd650988f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098d9,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd65098be,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd6509909,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f121f3579cd6509b6f,Both Teams to Score,Soccer,prop,0.6346170257125426
68e963a1af21ed101fe39960,Moneyline,Tennis,spread,0.7834688113990463
68e963a1af21ed101fe39958,Moneyline,Tennis,spread,0.7834688113990463
677151baea6e5946f4a2de4d,Player Double-Double,Basketball,total,0.5683430255960595
68e963a1af21ed101fe398ee,Moneyline,Tennis,spread,0.7834688113990463
692f96f321f3579cd6509c73,1st Set Winner,Tennis,spread,0.9274213252944041
64dd9111ffc38b0a0c17f158,Game Props,Baseball,prop,0.49434221616878915
63ca086a7932ed035395a2d0,Moneyline,Ice Hockey,moneyline,0.7541923481948969
64676e0bf61ff68888cc87e6,Parlay,Parlay,parlay,0.9895787510451037
692f96f721f3579cd6509e35,Other,MMA,prop,0.6239042986124229
692f96f921f3579cd6509eee,Draw No Bet,Soccer,prop,0.5965618478971868
68e2a9e70b5002019255f6df,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe3564baa85f0d3e94a4c,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
64ecc58683a7f4de7f00173b,Moneyline,Tennis,moneyline,0.5122003247069412
692f96db21f3579cd6508fdd,Parlay,Parlay,parlay,0.9946019148340858
6769d6128b40ea143ddb49d2,Player Double-Double,Basketball,total,0.5683430255960595
