id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
6769d6178b40ea143ddc732a,Parlay,Parlay,Under 165.5 · Total Points inc Overtime,Parlay,0.9999999931265116,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6178b40ea143ddc7393,Parlay,Parlay,Dalibor Svrcina · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc7500,Parlay,Parlay,Dalibor Svrcina · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc7555,Parlay,Parlay,DEN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc7581,Parlay,Parlay,F. Liu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc7592,Parlay,Parlay,M. Berrettini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc774d,Parlay,Parlay,Under 5.5 · Franz Wagner Rebounds,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6178b40ea143ddc7e23,Parlay,Parlay,M. Fucsovics · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc80da,Parlay,Parlay,Robin Anderson · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6178b40ea143ddc821b,Parlay,Parlay,Robin Anderson · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddce128,Parlay,Parlay,BOS -3.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6198b40ea143ddce5c1,Parlay,Parlay,Oleksandra Oliynykova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddce86f,Parlay,Parlay,Oleksandra Oliynykova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddce89d,Parlay,Parlay,Over 2.5 · Team Total - NYM,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6198b40ea143ddceba0,Parlay,Parlay,Over 2.5 · Team Total - NYM,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6198b40ea143ddcebb1,Parlay,Parlay,FIU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddcebc4,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddcef6e,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddcef9a,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6198b40ea143ddcefa2,Parlay,Parlay,Under 220.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61a8b40ea143ddd155f,Parlay,Parlay,UTEP · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd156c,Parlay,Parlay,Over 3.5 · Team Total - NYM,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61a8b40ea143ddd172f,Parlay,Parlay,UTEP · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd188a,Parlay,Parlay,Over 1.5 · Josh Whyle Receptions,Player Receptions,0.9999617778667484,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61a8b40ea143ddd1b6b,Parlay,Parlay,Alexis Galarneau · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd1ba4,Parlay,Parlay,Alexis Galarneau · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd1c4c,Parlay,Parlay,Alexis Galarneau · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd23ba,Parlay,Parlay,Rigele Te · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61a8b40ea143ddd29b9,Parlay,Parlay,Over 9.5 · Wendell Carter Jr. Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61b8b40ea143ddd4c4b,Parlay,Parlay,Over 14.5 · Payton Pritchard PRA (Points + Rebounds + Assists),Parlay,0.9999996241308305,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61b8b40ea143ddd4ecf,Parlay,Parlay,FIU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61b8b40ea143ddd5e29,Parlay,Parlay,BOS -3.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61b8b40ea143ddd6248,Parlay,Parlay,Over 23.5 · 1st Half Total,Parlay,0.9999999932551111,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61c8b40ea143ddd65b1,Parlay,Parlay,Simona Waltert · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61c8b40ea143ddd66bc,Parlay,Parlay,Simona Waltert · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61c8b40ea143ddd67c2,Parlay,Multi-Sport,Gustavo Heide · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61c8b40ea143ddd687e,Parlay,Parlay,Over 1.5 · Dak Prescott Pass TDs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61f8b40ea143dddf5fe,Parlay,Parlay,Over 32.5 · Rashod Bateman Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61f8b40ea143dddf760,Parlay,Parlay,M. Bouzkova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dddf889,Parlay,Parlay,NYM +3.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d61f8b40ea143dddfbdd,Parlay,Multi-Sport,Liam Draxl · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dddfbfe,Parlay,Parlay,Liam Draxl · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dddfc1c,Parlay,Parlay,Liam Draxl · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dddfedc,Parlay,Parlay,Robin Anderson · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde005a,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde0197,Parlay,Parlay,P. Martic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde0296,Parlay,Parlay,Alina Korneeva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde02bf,Parlay,Parlay,P. Martic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde02cd,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde02db,Parlay,Parlay,Andres Martin · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d61f8b40ea143dde050b,Parlay,Parlay,P. Martic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde1224,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde1461,Parlay,Parlay,Over 1.5 · Dak Prescott Pass TDs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6208b40ea143dde19a8,Parlay,Parlay,M. Kecmanovic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde1aa6,Parlay,Parlay,M. Kecmanovic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde1ab7,Parlay,Parlay,M. Kecmanovic · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde1c9a,Parlay,Parlay,Over 32.5 · Rashod Bateman Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6208b40ea143dde2951,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde296b,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2981,Parlay,Parlay,Andres Martin · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2ace,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2d05,Parlay,Parlay,A. Muller · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2d36,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2e62,Parlay,Parlay,GAST +19.5 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
6769d6208b40ea143dde2eb4,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde2fa9,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde308e,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde3404,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde347d,Parlay,Parlay,Gustavo Heide · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde351c,Parlay,Parlay,PHX · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6769d6208b40ea143dde3587,Parlay,Parlay,PHX · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67705b4ee171f39931087b28,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67705b4ee171f39931088002,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67705b4ee171f39931088021,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6770a11ee171f39931a02712,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bb7437c98ea8b4da8a,Parlay,Parlay,TOR · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bb7437c98ea8b4dc7f,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bb7437c98ea8b4dc91,Parlay,Parlay,TOR +7.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
677b05bc7437c98ea8b52012,Parlay,Parlay,Stefanos Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bc7437c98ea8b527b4,Parlay,Parlay,NCST · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bc7437c98ea8b52952,Parlay,Parlay,NCST · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677b05bc7437c98ea8b529c6,Parlay,Parlay,BOS +13.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
677b05bc7437c98ea8b53004,Parlay,Basketball,NCST · Moneyline,Parlay,0.9999999005034129,Basketball,0.9999900573158981,Ligue 1,1.0
677b05bc7437c98ea8b5336f,Parlay,Parlay,WAS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
677ec8d31fa0f18be31cc758,Parlay,Parlay,UCLA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677ec8d41fa0f18be31cc808,Parlay,Parlay,UCLA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677fcb4638d8308ece30a099,Parlay,Parlay,F. Passaro · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
677fcb4638d8308ece30a09d,Parlay,Parlay,F. Passaro · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67829772e38942d121a25104,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67829772e38942d121a2513d,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67829772e38942d121a2560a,Parlay,Parlay,MEM · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67829772e38942d121a25676,Parlay,Parlay,MEM · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872632b9623aef5e3d8c30,Parlay,Parlay,CMU -7.5 · 1st Half Spread,Parlay,0.9999999936818287,Basketball,0.41561451021908846,NBA,0.2504076663082058
67872632b9623aef5e3d8fe8,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872632b9623aef5e3d92ba,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872633b9623aef5e3dbaee,Parlay,Parlay,UTRGV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872633b9623aef5e3dbb3d,Parlay,Parlay,UTRGV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872633b9623aef5e3dbb79,Parlay,Parlay,UTRGV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872633b9623aef5e3dbba1,Parlay,Parlay,UTRGV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67872633b9623aef5e3dbbb3,Parlay,Parlay,UTRGV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
678af0c9e7bd6def81c02c84,Parlay,Parlay,Fenerbahce Istanbul · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
678af0c9e7bd6def81c02e23,Parlay,Parlay,Over 164.5 · Total Points inc Overtime,Parlay,0.9853036955908757,Basketball,0.41561451021908846,NBA,0.2504076663082058
678d53239e59d5ad20819f56,Parlay,Parlay,Over 146.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
67a40c3fcb01b3511ad388de,Parlay,Parlay,URI · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67a7e23a951c1fa1c9485720,Parlay,Parlay,Over 35.5 · MIZ Team Total 1st Half,Parlay,0.9999999936559119,Basketball,0.41561451021908846,NBA,0.2504076663082058
67ae910d2edd1a8a624ecefe,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ae910d2edd1a8a624ed310,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f8baf16d7da12f41823,Parlay,Parlay,F. Diaz Acosta · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f8baf16d7da12f4183c,Parlay,Parlay,F. Diaz Acosta · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f8baf16d7da12f41844,Parlay,Parlay,F. Diaz Acosta · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f98af16d7da12f75298,Parlay,Parlay,UTAH · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f98af16d7da12f752cd,Parlay,Parlay,UTAH · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f98af16d7da12f752e0,Parlay,Parlay,N. Jarry · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b66f98af16d7da12f752e9,Parlay,Parlay,USA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67b818d5f588aaa1d0edf04f,Parlay,Parlay,Abbotsford Canucks · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2138b35819fa2a7d1ea70,Parlay,Parlay,M. Keys · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2138c35819fa2a7d2381f,Parlay,Parlay,Marek Gengel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139435819fa2a7d546be,Parlay,Parlay,J. Paolini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139535819fa2a7d5b6e5,Parlay,Parlay,J. Paolini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139635819fa2a7d68c1a,Parlay,Parlay,G. Monfils · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d731d4,Parlay,Parlay,Marek Gengel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d733a4,Parlay,Parlay,S. Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d734e9,Parlay,Parlay,VAN · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d73689,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d73ccf,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d74709,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d7493e,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d7495a,Parlay,Parlay,VAN · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d74fb5,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139835819fa2a7d74fe1,Parlay,Parlay,F. Cerundolo · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d75a53,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d75fbf,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d765f2,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d77a35,Parlay,Parlay,F. Tiafoe · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d785d7,Parlay,Parlay,IU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139935819fa2a7d78fb6,Parlay,Parlay,Over 59.5 · Team Total - UTEP,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
67d2139a35819fa2a7d7cbed,Parlay,Parlay,Louis Larue · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d7da0d,Parlay,Parlay,John Echeverria · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d7e112,Parlay,Parlay,Louis Larue · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d7ea7d,Parlay,Parlay,Vitaliy Sachko · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d809a5,Parlay,Parlay,GSW · Moneyline,Parlay,0.9999999029311278,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d80c8f,Parlay,Parlay,GMU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d80ea2,Parlay,Parlay,Vendula Valdmannova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d815e6,Parlay,Parlay,J. Paolini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139a35819fa2a7d81b16,Parlay,Parlay,J. Paolini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139b35819fa2a7d827cb,Parlay,Parlay,J. Paolini · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139b35819fa2a7d83886,Parlay,Basketball,OKLA · Moneyline,Parlay,0.9999999005034129,Basketball,0.9999900573158981,Ligue 1,1.0
67d2139b35819fa2a7d85095,Parlay,Parlay,Tara Wuerth · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139b35819fa2a7d8564e,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139b35819fa2a7d85718,Parlay,Parlay,LAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139b35819fa2a7d8581b,Parlay,Parlay,WKU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2139c35819fa2a7d8b196,Parlay,Parlay,MASS · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b5269,Parlay,Parlay,Rafael Tosetto · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
67d2200535819fa2a77b559f,Parlay,Parlay,Yuki Mochizuki · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b5f3d,Parlay,Parlay,S. Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b611b,Parlay,Parlay,S. Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b61a2,Parlay,Parlay,S. Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b61b0,Parlay,Parlay,S. Tsitsipas · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d2200535819fa2a77b6a46,Parlay,Parlay,WKU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d36e1a4c8aadcc4b0b2a4c,Parlay,Parlay,TA&M · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657ed00529c528e971842,Parlay,Parlay,TEM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f600529c528e993df9,Parlay,Parlay,CONN · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f700529c528e994189,Parlay,Parlay,Moka Ito · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f700529c528e994231,Parlay,Parlay,Moka Ito · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f700529c528e994242,Parlay,Parlay,Lanlana Tararudee · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f700529c528e99456e,Parlay,Parlay,Ayana Yaguchi · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d657f700529c528e9945ad,Parlay,Parlay,TEM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d8f08f0d80696070fd5a45,Parlay,Parlay,Under 247.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
67d8f08f0d80696070fd5b4b,Parlay,Parlay,Under 250.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
67d9f2207ee18e06f67a6c51,Parlay,Parlay,C. Liu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d9f2207ee18e06f67a6c59,Parlay,Parlay,C. Liu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d9f2207ee18e06f67a6c6c,Parlay,Parlay,C. Liu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
